Id,PredictedPrice
1914,88468.78963223392
2249,90212.80608924085
1788,91277.49992156506
1757,92189.30592247387
1961,92189.30592247387
2557,92189.30592247387
2845,92189.30592247387
2529,92189.30592247387
1651,92189.30592247387
2220,92189.30592247387
2021,92189.30592247387
2771,92189.30592247387
2019,92189.30592247387
1732,92189.30592247387
2498,92189.30592247387
1650,92189.30592247387
1618,93229.56899259653
2908,93229.56899259653
2641,93229.56899259653
2530,93333.59529960879
1892,93437.62160662105
1582,93437.62160662105
2528,93749.70052765784
2194,93933.32237948079
2614,94581.91098375595
2429,94685.93729076823
2250,94789.96359778049
2020,94893.98990479275
1562,95102.04251881728
2523,95310.09513284182
2392,95310.09513284182
1586,95542.5785090679
2483,95622.1740538786
2890,95646.60481608016
2724,95726.20036089086
2149,96350.35820296445
2527,96662.43712400124
1879,96662.43712400124
2706,96870.48973802578
1735,97182.56865906257
2485,97182.56865906257
2709,97182.56865906257
1736,97182.56865906257
2279,97390.6212730871
1848,97623.10464931319
2588,97806.72650113615
1558,97910.75280814842
2099,97959.61433255154
2399,98247.26249138678
2418,98534.91065022201
2420,98534.91065022201
2048,98534.91065022201
2436,98534.91065022201
2400,98663.36771943583
2071,98871.42033346035
2089,98871.42033346035
2889,98871.42033346035
2438,99679.20002735691
2867,99679.20002735691
2710,100199.33156241823
2499,100407.38417644276
2213,100486.97972125345
2430,101343.62093955313
1603,101343.62093955313
2145,102175.83139565126
2784,102175.83139565126
2791,102175.83139565126
1591,102175.83139565126
1839,102200.26215785282
2284,102359.45324747422
2391,102591.93662370031
2917,102983.6110895478
2756,103136.4989209632
2918,103216.0944657739
2757,103344.55153498772
1525,103424.14707979842
1731,104256.35753589655
2705,104672.4627639456
2018,104672.4627639456
2801,104672.4627639456
2892,104800.91983315942
2286,105088.56799199466
2702,105088.56799199466
1799,105112.99875419622
2217,105217.0250612085
2517,105296.62060601919
2166,105296.62060601919
1874,105296.62060601919
2140,105504.67322004371
1587,105504.67322004371
2491,106128.8310621173
2477,106232.85736912958
2786,106801.85042859401
2479,106857.01521120315
2407,107169.09413223994
1927,107169.09413223994
2872,107426.0082706676
1567,107609.63012249058
2119,107689.22566730127
1544,108545.86688560095
2081,108601.03166821008
2515,108625.46243041166
2708,108833.51504443618
2556,108857.94580663774
2772,108937.54135144844
1581,109041.5676584607
2078,109145.59396547297
2645,109457.67288650977
2880,109641.29473833271
2185,109769.75180754656
1844,109873.77811455882
2141,109873.77811455882
2057,110081.83072858336
2242,110497.93595663241
2812,110497.93595663241
2526,110497.93595663241
2432,110497.93595663241
2361,110497.93595663241
2481,110497.93595663241
2417,110497.93595663241
1793,110497.93595663241
2192,110522.36671883398
1798,110601.96226364467
2073,110914.04118468147
2547,110914.04118468147
2860,110944.35811190435
2770,111018.06749169373
1805,111018.06749169373
1782,111354.57717493208
1816,111354.57717493208
1777,111458.60348194436
2745,111538.19902675506
1649,111538.19902675506
2725,111642.22533376732
2721,111642.22533376732
2386,111746.25164077958
1843,111746.25164077958
1929,111770.68240298114
2610,111770.68240298114
1601,111795.11316518272
2408,111850.27794779185
1823,111874.7087099934
2785,111905.44273040096
2137,111954.30425480411
2750,112162.35686882865
2826,112266.3831758409
2810,112474.43578986544
2466,112554.03133467612
1775,112786.51471090222
2808,112994.56732492676
2401,113018.99808712832
2461,113178.1891767497
2818,113227.05070115285
2796,113851.20854322643
2578,113851.20854322643
2731,113851.20854322643
1820,113851.20854322643
2248,113851.20854322643
2613,113851.20854322643
2581,113930.80408803714
2142,113930.80408803714
1570,114034.8303950494
2138,114138.85670206166
2800,114163.28746426322
2172,114242.88300907394
1785,114450.93562309846
2097,114658.98823712298
2075,114763.01454413525
2084,114787.44530633681
2380,114867.04085114751
2501,115258.71531699499
1537,115515.62945542266
1852,115595.22500023336
1619,115619.65576243494
2212,115699.25130724563
2916,115907.30392127016
2915,115907.30392127016
2913,115907.30392127016
2914,115907.30392127016
2911,115907.30392127016
2647,115907.30392127016
2643,115907.30392127016
2283,115907.30392127016
1617,115907.30392127016
1473,115907.30392127016
1615,115907.30392127016
1616,115907.30392127016
2605,115907.30392127016
2184,115907.30392127016
2604,115907.30392127016
2602,115907.30392127016
1475,115931.73468347172
1659,115931.73468347172
2356,116115.35653529469
2139,116323.40914931922
1590,116323.40914931922
2788,116347.83991152077
2827,116378.57393192832
2518,116427.43545633147
2354,116739.51437736826
2838,116739.51437736826
2781,116763.94513956984
1789,116971.99775359436
2062,117155.61960541733
1795,117259.6459124296
2387,117467.69852645413
1593,118012.260823717
1721,118195.88267553998
1722,118195.88267553998
2052,118195.88267553998
2187,118507.96159657677
2085,118507.96159657677
1814,118532.39235877832
2053,118611.98790358903
1660,118820.04051761357
2782,118844.47127981512
2437,118844.47127981512
1563,118844.47127981512
2154,118844.47127981512
1752,118844.47127981512
1733,118844.47127981512
2555,118948.49758682739
2744,119236.14574566261
2482,119260.57650786419
1815,119285.00727006575
2186,119548.2246666994
2260,119652.25097371168
2815,119676.68173591324
2694,119964.32989474847
2076,120092.7869639623
1797,120172.382508773
2086,120172.382508773
2806,120404.86588499909
1846,120692.51404383432
2063,120716.94480603588
